date of tweet;day of week;time of tweet;text
20/6/2018;Wednesday;07:09;Bloor-Yonge: Elevator out of service between north concourse and Line 1 northbound platform. Alternatives: http://www.ttc.ca/Subway/Stations/Bloor-Yonge/Accessible_Alternative.jsp
20/6/2018;Wednesday;06:29;510: Minor delays between Spadina Station and Union Station due to a delay leaving the yard. Shuttles assisting service between Spadina Station and King.
20/6/2018;Wednesday;06:13;47B: Detour southbound via Mcadam Ave, Paul David St and Cartwright Ave due to construction.
20/6/2018;Wednesday;05:56;Union: Elevator out of service between concourse and Line 1 Vaughan platform.
20/6/2018;Wednesday;02:18;301 Queen service diverting westbound via Shaw, King, Queensway due to TFS blocking roadway at Queen and Lansdowne. 
19/6/2018;Tuesday;22:48;121 Fort York-Esplanade buses diverting both ways via Spadina, Front due to a road closure at Blue Jays Way and Front. 
19/6/2018;Tuesday;21:04;501: Detour eastbound via King St West and Dufferin St while we respond to a medical emergency.
19/6/2018;Tuesday;18:34;26: Detour eastbound via Runnymede Rd, Dundas St West and Keele St due to a collision.
19/6/2018;Tuesday;18:17;66: Detour via Bloor St W, Royal York Rd and The Queensway due to a collision.
19/6/2018;Tuesday;18:01;512: Detour via Lansdowne Avenue due to a stalled streetcar.Shuttle buses operating.
19/6/2018;Tuesday;17:45;26: Detour via Annette St, Dundas Sq and Runnymede Rd due to a collision.
19/6/2018;Tuesday;17:40;98: Detour via Centre Ave, Lillian St and Madawaska Ave due to a collision.
19/6/2018;Tuesday;17:33;512: Detour via Lansdowne Avenue due to a stalled streetcar.
19/6/2018;Tuesday;17:26;Line 1: Minor delays southbound from Vaughan to Eglinton West due to an earlier delay.
19/6/2018;Tuesday;17:11;49 Bloor West: Diverting eastbound via Mill Rd, Burnhamthorpe, West Mall due to a collision on Bloor at Neilson.
19/6/2018;Tuesday;16:55;Line 2: Minor delays westbound from Kennedy to Broadview while we fix a signal problem.
19/6/2018;Tuesday;16:35;Line 2: Minor delays westbound near Bloor-Yonge while we fix a mechanical problem.
19/6/2018;Tuesday;15:26;501 Queen: Turning back westbound at Sunnyside Loop due to a stalled streetcar at Humber Loop.
19/6/2018;Tuesday;14:48;Line 1: No service between Finch West and Wilson while we fix a mechanical problem.
19/6/2018;Tuesday;14:36;Line 2: Minor delays eastbound near Bathurst while we respond to an emergency alarm.
19/6/2018;Tuesday;14:07;Bloor-Yonge: Elevator out of service between north concourse and Line 1 southbound platform. Alternatives: http://www.ttc.ca/Subway/Stations/Bloor-Yonge/Accessible_Alternative.jsp
19/6/2018;Tuesday;13:59;501 Queen: Turning back at Sunnyside Loop due to an emergency power cut at Humber Loop.
19/6/2018;Tuesday;13:55;Sheppard-Yonge: Elevator out of service between bus platform and north tunnel. Alternatives: http://www.ttc.ca/Subway/Stations/Sheppard-Yonge/Accessible_Alternative.jsp
19/6/2018;Tuesday;13:45;510 Spadina: Service diverting to Bathurst Station due to a medical emergency on board a streetcar at Spadina Station.
19/6/2018;Tuesday;13:43;501 Queen: Service holding westbound on Queen at Brock due to a police investigation on board a streetcar.
19/6/2018;Tuesday;11:46;60: Detour westbound via Jane St, Finch Ave West and Signet Dr due to a collision.
19/6/2018;Tuesday;11:30;512: Major delays eastbound at Dufferin St while we fix a mechanical problem.
19/6/2018;Tuesday;11:06;Line 2: Trains are not stopping at Bathurst due to police activity.
19/6/2018;Tuesday;10:27;76B Royal York South diverting southbound via Melrose, Milton, Portland due to construction at Grand and Portland. 
19/6/2018;Tuesday;09:10;501 Queen turning back westbound at Kingston Loop due to a collision at Queen and Woodbine. 
19/6/2018;Tuesday;09:03;Elevator Alert: Leslie Station, Bus level to concourse level, out of service. 
19/6/2018;Tuesday;08:03;503 Kingston turning back at Kingston and Queen due to a stalled streetcar at Bingham Loop. 
19/6/2018;Tuesday;07:05;39 Finch and 199 Finch Rocket diverting eastbound via Markham, McNicoll, Tapscott due to a collision at Markham and Finch. 
19/6/2018;Tuesday;07:00;134 Progress diverting southbound via McNicoll, Tapscott, due to a collision at Markham and Finch. 
19/6/2018;Tuesday;05:45;43 Kennedy diverting southbound via Bertrand, Ionview, Eglinton due to construction at Kennedy Station. 
19/6/2018;Tuesday;02:21;310 Spadina service turning back both ways via Spadina, Queens Quay, Bay due to overhead repair at Union Station Shuttle buses operating. 
18/6/2018;Monday;23:50;510 Spadina service turning back both ways via King, Charlotte, Spadina, Queens Quay due to overhead repair at Union Station Shuttle buses operating. 
18/6/2018;Monday;23:13;506 Carlton service diverting both ways via Roncesvalles, Bloor to High Park Station due to rail grinding at Howard Park and Roncesvalles. 
18/6/2018;Monday;22:13;Line 2: Trains are holding westbound at Lansdowne Station due to a Toronto Police investigation. 
18/6/2018;Monday;22:04;506 Carlton service diverting both ways via Church, Dundas, Bay due to a protest at Carlton and Yonge. 
18/6/2018;Monday;19:50;92: Major delays at Queen St East due to a fire.
18/6/2018;Monday;18:18;501: Detour eastbound via Shaw St, King St West and Spadina Ave due to a blocked track.
18/6/2018;Monday;16:35;Line 2: Trains are not stopping at Bloor-Yonge due to an earlier injury on the tracks. Shuttle buses are running between Castle Frank and St George.
18/6/2018;Monday;15:47;501: Detour westbound via Church St, Richmond St West and York St while we respond to a medical emergency.
18/6/2018;Monday;15:45;96: Detour eastbound via Albion Rd and Highway 27 N due to a blocked road.
18/6/2018;Monday;15:35;Finch: Elevator out of service between fares concourse and Line 1 platform. Alternatives: http://ow.ly/VGMT30kyofn
18/6/2018;Monday;15:24;504: Major delays westbound at Queen St East while we fix a mechanical problem.
18/6/2018;Monday;14:46;Line 2: Minor delays westbound near St George while we respond to an emergency alarm.
18/6/2018;Monday;14:45;512: Major delays eastbound from St Clair West Station to Avenue Road while we fix a mechanical problem.
18/6/2018;Monday;13:39;53: Detour via Brimley Rd, Mcnicoll Ave and Middlefield Rd due to a collision.
18/6/2018;Monday;13:08;512 St Clair holding westbound @Tweedsmuir for a Police Investigation. 
18/6/2018;Monday;12:50;511 Bathurst diverting northbound via King, Spadina, Queen due to a stalled streetcar at Bathurst and Queen
18/6/2018;Monday;12:44;Line 1: No service between Lawrence West and St Clair West due to a Toronto Fire investigation.
18/6/2018;Monday;12:34;Line 1: No service southbound from Lawrence to Eglinton due to a security incident.
18/6/2018;Monday;12:11;53 Steeles diverting both ways via Middlefield, Elson, Gillingham. Hillcroft due to a Police investigation at McCowan and Steeles. @ TTC
18/6/2018;Monday;10:49;Line 1: No service between St Clair and Union while we respond to an injury on the tracks. Shuttle buses en route.
18/6/2018;Monday;10:19;Line 2: No service between St George and Chester while we respond to an injury on the tracks.
18/6/2018;Monday;09:06;Elevator Alert: Finch Station, subway platform to Collector level, out of service. 
18/6/2018;Monday;08:58;Line 2: No service eastbound from Ossington to St George while we respond to a medical emergency.
18/6/2018;Monday;08:43;Line 1: Minor delays southbound from Finch to York Mills while we respond to an emergency alarm.
18/6/2018;Monday;07:19;501: Service holding at Lansdowne Ave due to police activity.
18/6/2018;Monday;07:06;Victoria Park: Elevator out of service between concourse and eastbound Line 2 platform. Alternatives: http://www.ttc.ca/Subway/Stations/Victoria_Park/Accessible_Alternative.jsp
18/6/2018;Monday;06:31;501 Queen diverting eastbound via King, Shaw due to a stalled streetcar at Queen and Dufferin. 
18/6/2018;Monday;05:22;511 Bathurst service holding at John and King due to collision. Shuttle buses operating. 
18/6/2018;Monday;05:19;504 King service diverting westbound via York, Queen, Spadina due to a collision at King and John. 
18/6/2018;Monday;02:08;320 Yonge buses diverting both ways via St Clair, Avenue Road, Davenport due to a spill at Yonge and Roxborough. 
18/6/2018;Monday;01:29;329 Dufferint buses diverting Southbound via Springhurst Loop, Dufferin, Liberty, Strachan, Manitoba into CNE loop.
17/6/2018;Sun&Holiday;23:34;511 Bathurst service diverting northbound via Queens Quay, Spadina, King to Bathurst Station due to a collision at Bathurst and King. 
17/6/2018;Sun&Holiday;23:31;506 Carlton service diverting both ways via Dundas, Bloor, High Park due to a collision at Howard Park and Parkside. 
17/6/2018;Sun&Holiday;21:34;Line 2: No service from Keele to Ossington Stations due to an injury at track level at Lansdowne Station 
17/6/2018;Sun&Holiday;19:26;63 Ossington: diverting both ways via St Clair, Dufferin, Oakwood due to a collision at Ossington and St Clair. 
17/6/2018;Sun&Holiday;18:43;161 Rogers: diverting northbound via Earnscliffe, Glenholm due to a collision at Oakwood and Earnscourt. 
17/6/2018;Sun&Holiday;18:13;Line 1: Service suspended between Finch and Sheppard due to a medical emergency on board a train. 
17/6/2018;Sun&Holiday;17:54;Line 1: Trains are holding northbound at Dupont Station due to an Emergency Alarm activated on a train. 
17/6/2018;Sun&Holiday;16:20;501 Queen: diverting Church, King, Spadina due to a stalled streetcar at Queen and Peter. 
17/6/2018;Sun&Holiday;15:35;Line 1: Due to signal problems, customers may experience longer than normal travel times northbound between Eglinton West and Sheppard West 
17/6/2018;Sun&Holiday;14:50;127 Davenport: diverting both ways via Lansdowne, Dupont, Symington due to a working fire at Caledonia and Lansdowne. 
17/6/2018;Sun&Holiday;14:47;Line 2: Service suspended between Keele and Islington due to a trespasser at track level at Jane Station. 
17/6/2018;Sun&Holiday;14:37;512 St Clair: holding eastbound at St Clair and Robina due to a collision. 
17/6/2018;Sun&Holiday;13:13;168: Detour southbound via Rogers Rd, Chambers Ave and Rowntree Ave due to a collision.
17/6/2018;Sun&Holiday;12:48;Sheppard-Yonge: Elevator out of service between bus platform and north tunnel.
17/6/2018;Sun&Holiday;12:26;9: Detour via Grace St and Cedar Brae Blvd due to a fire investigation.
17/6/2018;Sun&Holiday;08:09;17: Detour via Canadian Rd, Principal Rd and Ellesmere Rd due to emergency repairs.
17/6/2018;Sun&Holiday;04:40;504 King is diverting westbound via Dufferin, Queen, Shaw due to a stalled auto blocking the rails at King and Atlantic. 
17/6/2018;Sun&Holiday;01:21;301 Queen is turning eastbound at Queen and Kingston Rd due to a stalled streetcar at Queen and Elmer. Shuttle buses operating. 
16/6/2018;Saturday;23:24;Service suspended on Line 1 from St Patrick to King due to an unauthorized person at track level at Osgoode Station. 
16/6/2018;Saturday;22:48;38 Highland, 95 Ellesmere & 133 Neilson routes diverting westbound via Gander, Brimorton, Dollyvarden due to a stalled truck at Markham & Ellesmere. 
16/6/2018;Saturday;22:02;75 Sherbourne is diverting northbound via Front, Parliament, Richmond & southbound Adelaide, Parliament, Front due to a police investigation on King at Sherbourne . 
16/6/2018;Saturday;21:48;504 King & 514 Cherry routes are diverting both ways via Parliament, Queen, Church due to a police investigation on King at Sherbourne . 
16/6/2018;Saturday;20:45;Line 2: Service suspended both ways between Broadview and Pape Stations due to a personal injury at track level.
16/6/2018;Saturday;20:03;6 Bay: Diverting southbound via Front, Yonge, due to a road closure at Bay and Front.
16/6/2018;Saturday;19:34;121 Fort York-Esplanade diverting both ways via Front, Spadina, due to a Blue Jays Game.
16/6/2018;Saturday;19:23;Line 1: No service between Finch West & Lawrence West due to a power off situation at Wilson Station.
16/6/2018;Saturday;17:41;511 Bathurst: holding southbound at Bathurst and Ulster due to a collision.
16/6/2018;Saturday;14:28;Elevator Alert: Pioneer Village Station, concourse level to bus platform to subway platform, out of service.
16/6/2018;Saturday;11:48;Leslie: Elevator out of service between bus platform, concourse and Line 4 platform. Alternatives: http://www.ttc.ca/Subway/Stations/Leslie/Accessible_Alternative.jsp
16/6/2018;Saturday;11:46;Line 1: Customers may experience longer than normal wait times northbound Union to St George Stations.
16/6/2018;Saturday;09:19;514: Detour eastbound via Dufferin St, Queen St East and Shaw St due to a blocked track.
16/6/2018;Saturday;09:11;127: Detour westbound via Christie St, Dupont St and Ossington Ave due to Hydro work.
16/6/2018;Saturday;08:55;29C: No service via Princess and Nova Scotia due to an event.
16/6/2018;Saturday;08:34;12: Detour westbound via Birchmount Rd and Danforth Ave due to a community event.
16/6/2018;Saturday;07:49;Line 3: Customers may experience longer than normal wait times both ways, McCowan to Kennedy Stations.
16/6/2018;Saturday;07:05;Line 1: Customers may experience a longer than normal wait both ways between Sheppard West and Vaughan Metropolitan Centre Stations.
16/6/2018;Saturday;07:03;Line 2: Customers may experience a longer than normal wait eastbound between Greenwood and Kennedy Stations.
16/6/2018;Saturday;06:57;17: Detour via Canadian Rd, Principal Rd and Ellesmere Rd due to an downed hydro pole.
16/6/2018;Saturday;06:14;80: Detour westbound via Colborne Lodge Dr and The Queensway due to a road closure.
16/6/2018;Saturday;05:42;102: Detour via Midland Ave and Kingston Rd due to police activity.
16/6/2018;Saturday;02:11;300 Bloor-Danforth buses diverting eastbound via Christie, Dupont, Bathurst due to a collision at Bloor and Clinton. 
16/6/2018;Saturday;01:54;320 Yonge buses diverting both ways via Gerrard, Church, King, Yonge due to an event at Yonge and Dundas. 
15/6/2018;Friday;23:18;Line 1: Trains are holding northbound at Sheppard West Station due to a Toronto Police investigation. 
15/6/2018;Friday;20:53;133 Neilson: Diverting both ways via Dolly Varden, Brimorton, Gander due to a fire investigation at Markham and Ellesmere.
15/6/2018;Friday;20:52;38 Highland Creek: Diverting both ways via Markham, Brimorton, Scarborough Golf Club, due to a fire investigation at Markham and Ellesmere.
15/6/2018;Friday;20:50;95 York Mills, : Diverting both ways via Markham, Brimorton, Scarborough Golf Club, due to a fire investigation at Markham and Ellesmere.
